fname,label
1939.wav,unknown
7802.wav,unknown
2145.wav,go
3797.wav,down
1682.wav,right
9775.wav,no
4180.wav,unknown
10121.wav,up
9982.wav,unknown
7084.wav,right
8580.wav,unknown
10141.wav,unknown
1599.wav,unknown
5875.wav,unknown
1632.wav,right
7600.wav,unknown
3166.wav,off
4331.wav,unknown
1911.wav,unknown
4580.wav,unknown
8138.wav,unknown
6866.wav,unknown
7485.wav,up
6923.wav,no
6520.wav,stop
2995.wav,unknown
4328.wav,unknown
7973.wav,down
9779.wav,unknown
1427.wav,right
3595.wav,unknown
9633.wav,no
6972.wav,on
6423.wav,on
891.wav,go
4294.wav,stop
4853.wav,go
4023.wav,on
10231.wav,go
3764.wav,up
10132.wav,unknown
4683.wav,unknown
2776.wav,unknown
6936.wav,stop
7130.wav,off
746.wav,go
2463.wav,unknown
3986.wav,unknown
9042.wav,right
6140.wav,up
3179.wav,no
9581.wav,right
2348.wav,unknown
2558.wav,yes
7992.wav,unknown
9259.wav,no
1262.wav,up
1865.wav,unknown
8941.wav,unknown
9086.wav,right
7290.wav,unknown
4442.wav,unknown
823.wav,unknown
1530.wav,unknown
4891.wav,down
9202.wav,right
10154.wav,unknown
997.wav,off
127.wav,no
5879.wav,unknown
2394.wav,on
9638.wav,on
9963.wav,no
1198.wav,down
4063.wav,unknown
8043.wav,on
7422.wav,unknown
6191.wav,yes
9108.wav,unknown
6624.wav,unknown
900.wav,off
4976.wav,unknown
3908.wav,on
6944.wav,yes
6266.wav,yes
4016.wav,right
7288.wav,on
3216.wav,unknown
5920.wav,left
3309.wav,unknown
4650.wav,unknown
6879.wav,unknown
3913.wav,go
70.wav,down
8230.wav,unknown
10310.wav,unknown
3180.wav,on
7894.wav,no
1543.wav,unknown
2498.wav,up
1274.wav,unknown
6198.wav,right
924.wav,left
1428.wav,right
2086.wav,unknown
4527.wav,unknown
2822.wav,unknown
6177.wav,go
2988.wav,stop
2482.wav,right
8473.wav,unknown
9722.wav,unknown
4439.wav,up
3624.wav,no
6178.wav,unknown
4217.wav,down
542.wav,on
5636.wav,unknown
3268.wav,unknown
8621.wav,unknown
4278.wav,right
916.wav,yes
1092.wav,left
9413.wav,no
3438.wav,unknown
9483.wav,left
1250.wav,unknown
6268.wav,left
9241.wav,unknown
956.wav,up
6208.wav,on
123.wav,unknown
4077.wav,yes
8550.wav,down
10140.wav,unknown
6128.wav,unknown
4632.wav,go
1321.wav,go
10005.wav,stop
3489.wav,unknown
5167.wav,yes
9620.wav,up
8190.wav,unknown
4703.wav,on
8385.wav,unknown
4086.wav,unknown
495.wav,unknown
2802.wav,unknown
1119.wav,unknown
1575.wav,unknown
9996.wav,unknown
735.wav,unknown
938.wav,unknown
10087.wav,up
7666.wav,unknown
4855.wav,unknown
5285.wav,unknown
8622.wav,unknown
9342.wav,unknown
1219.wav,up
5090.wav,go
4153.wav,yes
7417.wav,unknown
1289.wav,no
2639.wav,unknown
8182.wav,unknown
398.wav,unknown
2942.wav,unknown
3897.wav,up
1294.wav,down
5736.wav,stop
4591.wav,unknown
3075.wav,unknown
5245.wav,unknown
2096.wav,unknown
1919.wav,down
58.wav,unknown
3974.wav,unknown
143.wav,stop
2507.wav,unknown
8083.wav,no
2244.wav,unknown
10331.wav,unknown
5408.wav,right
2943.wav,off
320.wav,unknown
4530.wav,down
8530.wav,yes
8180.wav,stop
4084.wav,on
8854.wav,up
3186.wav,unknown
1774.wav,off
8322.wav,unknown
4549.wav,unknown
4496.wav,off
1683.wav,unknown
2569.wav,yes
2288.wav,unknown
5068.wav,stop
3193.wav,unknown
2820.wav,stop
4789.wav,unknown
3363.wav,up
8454.wav,off
4342.wav,unknown
2403.wav,stop
10255.wav,unknown
723.wav,go
9025.wav,unknown
7857.wav,unknown
8641.wav,left
5361.wav,yes
7318.wav,on
3496.wav,up
6506.wav,unknown
7885.wav,unknown
8711.wav,unknown
2062.wav,up
4159.wav,unknown
6096.wav,unknown
4494.wav,unknown
7903.wav,unknown
1845.wav,unknown
5724.wav,unknown
5234.wav,unknown
213.wav,unknown
5017.wav,up
4062.wav,on
4209.wav,unknown
6057.wav,unknown
9405.wav,unknown
4150.wav,unknown
8972.wav,yes
5163.wav,unknown
2589.wav,left
4277.wav,off
5718.wav,up
6861.wav,unknown
2634.wav,unknown
9210.wav,up
8202.wav,yes
9569.wav,unknown
7116.wav,go
6654.wav,unknown
2097.wav,unknown
3816.wav,unknown
9640.wav,go
6790.wav,unknown
7679.wav,unknown
4388.wav,unknown
5317.wav,down
4659.wav,left
453.wav,right
9200.wav,unknown
1365.wav,no
9094.wav,unknown
7628.wav,right
10216.wav,off
8788.wav,unknown
2214.wav,stop
5493.wav,unknown
2914.wav,unknown
3706.wav,unknown
5059.wav,no
9826.wav,no
5286.wav,unknown
2080.wav,stop
3062.wav,unknown
781.wav,yes
4578.wav,unknown
2568.wav,up
2707.wav,unknown
4129.wav,unknown
6332.wav,left
9634.wav,off
7531.wav,up
7286.wav,unknown
6279.wav,off
2762.wav,stop
7750.wav,right
9402.wav,down
8783.wav,unknown
3642.wav,unknown
2069.wav,unknown
1425.wav,go
2642.wav,up
184.wav,unknown
2593.wav,no
2610.wav,unknown
8834.wav,right
3527.wav,unknown
4514.wav,yes
117.wav,unknown
3047.wav,unknown
6989.wav,unknown
8380.wav,unknown
5303.wav,unknown
7421.wav,on
5298.wav,unknown
51.wav,unknown
3332.wav,unknown
7557.wav,stop
994.wav,on
8441.wav,unknown
10474.wav,stop
3509.wav,yes
6236.wav,unknown
2948.wav,up
2219.wav,unknown
9618.wav,go
4706.wav,unknown
9923.wav,unknown
991.wav,unknown
3813.wav,unknown
221.wav,left
5528.wav,unknown
7304.wav,unknown
8046.wav,down
2926.wav,go
3718.wav,unknown
8892.wav,unknown
7348.wav,go
10465.wav,yes
6281.wav,unknown
2319.wav,right
7942.wav,go
3625.wav,unknown
8856.wav,yes
2989.wav,unknown
6067.wav,up
3645.wav,unknown
7593.wav,go
5798.wav,left
2799.wav,up
10271.wav,unknown
10372.wav,down
1839.wav,right
397.wav,unknown
3071.wav,on
6288.wav,unknown
4289.wav,unknown
3176.wav,right
759.wav,go
6883.wav,unknown
1476.wav,unknown
3208.wav,down
7245.wav,unknown
496.wav,go
6950.wav,unknown
3428.wav,right
4510.wav,unknown
3742.wav,no
3314.wav,unknown
2632.wav,unknown
9518.wav,off
2285.wav,unknown
8894.wav,unknown
814.wav,unknown
9682.wav,off
4173.wav,unknown
2596.wav,up
3655.wav,unknown
3453.wav,down
5208.wav,go
3360.wav,unknown
4669.wav,go
5080.wav,unknown
7398.wav,unknown
3740.wav,unknown
8347.wav,unknown
7530.wav,unknown
9309.wav,up
345.wav,unknown
8416.wav,unknown
9233.wav,unknown
9017.wav,unknown
6116.wav,go
259.wav,unknown
6913.wav,unknown
1087.wav,unknown
7963.wav,right
4533.wav,go
7719.wav,no
10273.wav,right
6317.wav,unknown
4108.wav,off
6033.wav,unknown
1697.wav,unknown
2810.wav,unknown
2736.wav,unknown
7284.wav,right
8032.wav,unknown
7327.wav,unknown
4990.wav,unknown
154.wav,unknown
9060.wav,unknown
1209.wav,off
4482.wav,down
7937.wav,unknown
1624.wav,go
9083.wav,unknown
9031.wav,unknown
1276.wav,left
6702.wav,unknown
350.wav,unknown
7974.wav,unknown
986.wav,left
1298.wav,no
226.wav,go
5845.wav,unknown
3131.wav,unknown
3336.wav,go
9742.wav,right
8341.wav,go
4561.wav,go
6391.wav,stop
1273.wav,unknown
8944.wav,unknown
2818.wav,unknown
10011.wav,unknown
6021.wav,left
9798.wav,right
10166.wav,unknown
4860.wav,up
3119.wav,unknown
3749.wav,unknown
7863.wav,no
8079.wav,unknown
7881.wav,up
7794.wav,down
2984.wav,up
5947.wav,unknown
5611.wav,unknown
435.wav,yes
2994.wav,up
8687.wav,unknown
6965.wav,stop
7033.wav,unknown
6293.wav,unknown
3922.wav,unknown
9582.wav,unknown
3729.wav,yes
3730.wav,go
5207.wav,unknown
5327.wav,unknown
6297.wav,unknown
1520.wav,unknown
1922.wav,right
4534.wav,left
8633.wav,unknown
229.wav,unknown
99.wav,up
2657.wav,right
1694.wav,go
4846.wav,off
8317.wav,right
5456.wav,stop
1626.wav,unknown
7054.wav,unknown
6103.wav,stop
4248.wav,unknown
8612.wav,no
2740.wav,right
8628.wav,unknown
10019.wav,unknown
7315.wav,unknown
6617.wav,unknown
1018.wav,unknown
8779.wav,left
9994.wav,unknown
1101.wav,unknown
7876.wav,unknown
1304.wav,go
417.wav,right
4121.wav,stop
2587.wav,down
9193.wav,on
5341.wav,down
6448.wav,unknown
1783.wav,left
7357.wav,unknown
8379.wav,unknown
626.wav,unknown
3837.wav,unknown
2555.wav,yes
3823.wav,unknown
2939.wav,down
4933.wav,unknown
7470.wav,unknown
2484.wav,unknown
2897.wav,unknown
10469.wav,right
10284.wav,off
7395.wav,unknown
8814.wav,right
2320.wav,unknown
10492.wav,unknown
2220.wav,up
4290.wav,unknown
8654.wav,unknown
9132.wav,unknown
7333.wav,go
9499.wav,no
937.wav,unknown
8748.wav,down
5831.wav,unknown
10094.wav,left
424.wav,stop
599.wav,right
9837.wav,unknown
7045.wav,up
5271.wav,no
1983.wav,stop
6101.wav,up
4282.wav,no
8292.wav,yes
2854.wav,unknown
5338.wav,stop
4038.wav,unknown
9587.wav,unknown
3507.wav,no
6090.wav,down
10480.wav,stop
1670.wav,unknown
5263.wav,unknown
9516.wav,off
7933.wav,unknown
8203.wav,unknown
9442.wav,on
5909.wav,yes
6920.wav,no
7242.wav,unknown
103.wav,unknown
6171.wav,unknown
5244.wav,right
4903.wav,unknown
3654.wav,unknown
2981.wav,unknown
2489.wav,go
6716.wav,unknown
7644.wav,left
4523.wav,unknown
1120.wav,unknown
7171.wav,unknown
5731.wav,up
4872.wav,on
5444.wav,unknown
6685.wav,unknown
5819.wav,up
9407.wav,stop
1678.wav,left
7251.wav,up
10078.wav,unknown
6153.wav,unknown
1689.wav,unknown
1443.wav,on
9626.wav,no
6380.wav,yes
2447.wav,unknown
5851.wav,up
1629.wav,unknown
7146.wav,yes
875.wav,on
572.wav,unknown
9829.wav,unknown
4627.wav,unknown
3628.wav,go
2659.wav,no
8186.wav,stop
5326.wav,unknown
5069.wav,right
27.wav,unknown
8056.wav,unknown
6359.wav,on
8040.wav,unknown
4391.wav,left
2815.wav,unknown
6871.wav,unknown
9780.wav,unknown
3617.wav,unknown
1588.wav,off
8507.wav,unknown
738.wav,unknown
4696.wav,unknown
9776.wav,unknown
1387.wav,go
6773.wav,go
2921.wav,right
396.wav,unknown
4938.wav,unknown
9107.wav,on
766.wav,on
2469.wav,unknown
3893.wav,down
10424.wav,go
8243.wav,unknown
7416.wav,unknown
9525.wav,unknown
5374.wav,unknown
3401.wav,unknown
6467.wav,unknown
3188.wav,unknown
445.wav,down
3944.wav,unknown
7407.wav,unknown
5873.wav,unknown
4521.wav,stop
2591.wav,up
6105.wav,unknown
710.wav,unknown
9623.wav,left
6295.wav,unknown
5691.wav,unknown
6604.wav,stop
2688.wav,unknown
3403.wav,unknown
10309.wav,unknown
8440.wav,unknown
8071.wav,off
3069.wav,up
9668.wav,unknown
1986.wav,unknown
6876.wav,right
3954.wav,unknown
7867.wav,on
9026.wav,off
8050.wav,left
2048.wav,unknown
6015.wav,off
4066.wav,down
3413.wav,unknown
10468.wav,no
8378.wav,up
2345.wav,no
9921.wav,unknown
2894.wav,unknown
7806.wav,unknown
7865.wav,up
1564.wav,unknown
2878.wav,unknown
2729.wav,unknown
3570.wav,down
10038.wav,unknown
3159.wav,left
2131.wav,unknown
706.wav,unknown
6379.wav,unknown
2124.wav,unknown
1054.wav,left
539.wav,up
8992.wav,on
6804.wav,unknown
308.wav,down
8818.wav,no
2509.wav,unknown
3427.wav,right
4137.wav,unknown
3754.wav,stop
2276.wav,left
2108.wav,unknown
10113.wav,unknown
8675.wav,unknown
3270.wav,stop
5603.wav,unknown
9565.wav,unknown
10171.wav,yes
1868.wav,unknown
5205.wav,right
3649.wav,up
1227.wav,no
1649.wav,unknown
2648.wav,unknown
5789.wav,no
4862.wav,unknown
3375.wav,no
6303.wav,up
1346.wav,unknown
2340.wav,unknown
10204.wav,left
5596.wav,right
8696.wav,unknown
3468.wav,no
4733.wav,unknown
5192.wav,off
2665.wav,unknown
886.wav,go
9656.wav,unknown
3579.wav,up
10256.wav,unknown
2365.wav,go
7183.wav,on
4417.wav,unknown
8357.wav,unknown
4905.wav,left
10117.wav,unknown
864.wav,unknown
3968.wav,unknown
9637.wav,unknown
6985.wav,right
4744.wav,unknown
10257.wav,unknown
5357.wav,unknown
7544.wav,up
5151.wav,unknown
8044.wav,unknown
2619.wav,right
4956.wav,unknown
2180.wav,right
7090.wav,left
9889.wav,no
5607.wav,unknown
748.wav,unknown
959.wav,unknown
7450.wav,unknown
2429.wav,down
1847.wav,unknown
10460.wav,go
3574.wav,unknown
366.wav,unknown
2617.wav,no
1435.wav,on
4734.wav,no
925.wav,off
1747.wav,no
8002.wav,up
1277.wav,stop
10028.wav,down
9960.wav,unknown
8185.wav,unknown
2850.wav,up
4103.wav,unknown
3508.wav,unknown
8925.wav,unknown
269.wav,yes
8914.wav,no
5468.wav,unknown
1525.wav,up
7715.wav,unknown
1569.wav,unknown
6884.wav,unknown
329.wav,unknown
3040.wav,right
9190.wav,stop
4254.wav,unknown
4742.wav,unknown
8716.wav,unknown
3117.wav,yes
6885.wav,unknown
4548.wav,unknown
6921.wav,no
7198.wav,unknown
2859.wav,unknown
1757.wav,unknown
8800.wav,right
7317.wav,unknown
3692.wav,unknown
8962.wav,unknown
1255.wav,unknown
4370.wav,unknown
1578.wav,stop
1189.wav,unknown
4528.wav,unknown
949.wav,unknown
2916.wav,off
2405.wav,unknown
6267.wav,unknown
5277.wav,unknown
4880.wav,unknown
9687.wav,unknown
9763.wav,unknown
5061.wav,yes
1741.wav,no
3155.wav,unknown
8827.wav,unknown
7493.wav,yes
4358.wav,unknown
5359.wav,unknown
8554.wav,yes
7932.wav,on
8938.wav,yes
3717.wav,unknown
3641.wav,right
5040.wav,unknown
3441.wav,unknown
2305.wav,unknown
5346.wav,stop
8193.wav,unknown
4083.wav,unknown
10153.wav,unknown
9572.wav,unknown
6114.wav,go
6800.wav,left
3192.wav,unknown
6077.wav,unknown
7466.wav,unknown
5039.wav,unknown
1395.wav,left
4763.wav,unknown
7888.wav,unknown
3070.wav,right
6787.wav,unknown
4839.wav,on
5660.wav,unknown
3772.wav,on
10135.wav,yes
9435.wav,unknown
7099.wav,go
4664.wav,down
9186.wav,unknown
4901.wav,unknown
2366.wav,unknown
8293.wav,left
3904.wav,left
2900.wav,on
10152.wav,unknown
476.wav,unknown
4126.wav,left
10151.wav,unknown
3614.wav,no
6233.wav,unknown
2401.wav,unknown
2891.wav,stop
4075.wav,unknown
10212.wav,unknown
1503.wav,unknown
5471.wav,unknown
1090.wav,up
5737.wav,unknown
6881.wav,unknown
7508.wav,off
3466.wav,off
1334.wav,unknown
6856.wav,unknown
5559.wav,unknown
8355.wav,right
6343.wav,go
8211.wav,stop
9896.wav,unknown
4462.wav,unknown
10110.wav,go
5700.wav,right
4737.wav,unknown
8323.wav,unknown
4156.wav,unknown
9277.wav,up
7872.wav,yes
3686.wav,unknown
4146.wav,unknown
3113.wav,unknown
6838.wav,unknown
2323.wav,unknown
8067.wav,stop
5551.wav,unknown
263.wav,unknown
6795.wav,stop
5131.wav,stop
596.wav,unknown
5998.wav,unknown
4660.wav,yes
7607.wav,unknown
4266.wav,off
6046.wav,stop
8464.wav,unknown
8585.wav,unknown
6395.wav,left
6087.wav,yes
4183.wav,up
6412.wav,up
7622.wav,stop
756.wav,unknown
6530.wav,unknown
3165.wav,go
9906.wav,left
1309.wav,no
795.wav,up
2165.wav,unknown
7278.wav,up
10082.wav,unknown
9651.wav,unknown
9139.wav,unknown
5962.wav,unknown
10323.wav,no
8669.wav,unknown
7300.wav,unknown
2754.wav,no
1890.wav,yes
3189.wav,no
4280.wav,unknown
7552.wav,unknown
10303.wav,unknown
9843.wav,down
845.wav,unknown
8701.wav,up
5211.wav,unknown
8075.wav,unknown
751.wav,left
5173.wav,right
2713.wav,go
2726.wav,go
9707.wav,no
7379.wav,unknown
8726.wav,unknown
5273.wav,unknown
7982.wav,down
5106.wav,unknown
7151.wav,on
376.wav,right
4702.wav,no
6213.wav,stop
9899.wav,unknown
6545.wav,unknown
8372.wav,unknown
10173.wav,unknown
6211.wav,stop
9972.wav,go
7202.wav,on
9164.wav,unknown
947.wav,unknown
5540.wav,unknown
4671.wav,right
2462.wav,on
6776.wav,unknown
6457.wav,stop
5801.wav,go
7268.wav,down
3409.wav,unknown
8257.wav,unknown
8863.wav,go
9481.wav,unknown
9834.wav,unknown
8746.wav,no
6725.wav,no
1275.wav,unknown
6598.wav,unknown
586.wav,unknown
4124.wav,unknown
4932.wav,unknown
3905.wav,unknown
3560.wav,right
8751.wav,no
10100.wav,unknown
2272.wav,unknown
8810.wav,unknown
3639.wav,right
7403.wav,unknown
684.wav,on
6433.wav,right
3611.wav,unknown
8263.wav,down
8285.wav,unknown
7837.wav,go
4792.wav,unknown
7878.wav,unknown
3505.wav,down
1218.wav,unknown
447.wav,right
7684.wav,yes
560.wav,on
2161.wav,up
2529.wav,yes
1777.wav,up
7423.wav,go
9231.wav,unknown
9987.wav,unknown
7214.wav,off
10304.wav,right
865.wav,up
3337.wav,right
3200.wav,unknown
6076.wav,stop
4149.wav,up
3454.wav,right
6528.wav,go
5648.wav,right
3806.wav,unknown
7996.wav,no
6113.wav,unknown
3852.wav,left
9095.wav,unknown
1406.wav,unknown
4609.wav,unknown
3292.wav,unknown
7119.wav,unknown
3948.wav,right
8290.wav,unknown
9537.wav,right
3525.wav,left
10069.wav,unknown
7296.wav,unknown
5013.wav,up
5547.wav,unknown
2998.wav,unknown
6759.wav,unknown
6801.wav,no
3042.wav,yes
4446.wav,up
10281.wav,unknown
10191.wav,right
10236.wav,unknown
8668.wav,unknown
840.wav,unknown
2184.wav,left
3478.wav,on
5756.wav,unknown
1145.wav,up
6374.wav,yes
6504.wav,right
267.wav,on
1050.wav,down
1769.wav,unknown
333.wav,on
8297.wav,right
6868.wav,unknown
584.wav,unknown
6817.wav,unknown
3942.wav,unknown
9731.wav,up
3092.wav,yes
7076.wav,unknown
540.wav,unknown
6957.wav,go
1665.wav,unknown
3141.wav,unknown
8093.wav,unknown
6860.wav,no
7289.wav,no
428.wav,off
5997.wav,unknown
8425.wav,off
5421.wav,unknown
7396.wav,right
9242.wav,on
2390.wav,right
7506.wav,unknown
8784.wav,right
2471.wav,unknown
667.wav,right
2242.wav,unknown
461.wav,unknown
4996.wav,right
3452.wav,yes
9914.wav,unknown
8936.wav,unknown
1565.wav,unknown
2861.wav,unknown
8052.wav,up
5583.wav,unknown
4565.wav,unknown
8220.wav,unknown
5727.wav,left
1532.wav,unknown
4112.wav,unknown
835.wav,left
9066.wav,up
9185.wav,down
227.wav,no
4908.wav,unknown
8120.wav,unknown
6684.wav,right
3767.wav,unknown
10311.wav,unknown
284.wav,unknown
5054.wav,unknown
10341.wav,yes
5501.wav,off
6163.wav,unknown
4693.wav,unknown
6963.wav,on
5012.wav,left
7971.wav,unknown
2398.wav,unknown
6930.wav,go
2332.wav,unknown
2557.wav,unknown
9607.wav,unknown
2408.wav,unknown
6819.wav,unknown
7911.wav,unknown
9080.wav,unknown
3632.wav,unknown
8345.wav,unknown
2326.wav,unknown
7612.wav,down
10450.wav,right
3183.wav,go
6550.wav,on
4070.wav,up
988.wav,unknown
5321.wav,unknown
3123.wav,up
9146.wav,unknown
5386.wav,unknown
473.wav,off
4107.wav,unknown
1809.wav,unknown
8591.wav,go
7497.wav,unknown
5532.wav,unknown
9502.wav,unknown
1705.wav,stop
3218.wav,yes
4639.wav,down
7747.wav,left
4579.wav,unknown
2387.wav,no
4495.wav,left
8674.wav,on
7768.wav,unknown
2459.wav,no
371.wav,go
3158.wav,up
3263.wav,unknown
5751.wav,stop
5279.wav,right
3971.wav,unknown
4677.wav,unknown
9978.wav,unknown
1236.wav,yes
3575.wav,left
314.wav,unknown
2566.wav,right
1132.wav,unknown
9739.wav,unknown
5469.wav,unknown
7359.wav,on
3775.wav,unknown
3396.wav,right
41.wav,off
10456.wav,unknown
8055.wav,yes
5289.wav,up
1296.wav,unknown
8172.wav,unknown
6806.wav,unknown
2875.wav,yes
8519.wav,unknown
5569.wav,go
4307.wav,up
10155.wav,right
3399.wav,unknown
1479.wav,go
1374.wav,unknown
6243.wav,unknown
1850.wav,unknown
9997.wav,yes
9747.wav,on
6526.wav,unknown
9657.wav,unknown
663.wav,down
6478.wav,right
4871.wav,unknown
5570.wav,unknown
7081.wav,left
4736.wav,off
5481.wav,stop
1679.wav,yes
5370.wav,unknown
550.wav,right
7842.wav,unknown
8529.wav,no
879.wav,off
3184.wav,up
2949.wav,unknown
8338.wav,unknown
92.wav,down
335.wav,unknown
77.wav,right
1507.wav,up
1344.wav,unknown
7560.wav,unknown
2024.wav,on
8851.wav,on
1909.wav,yes
3966.wav,stop
8034.wav,unknown
223.wav,unknown
10396.wav,unknown
3029.wav,unknown
4668.wav,on
5249.wav,unknown
1411.wav,unknown
9216.wav,left
9240.wav,no
7941.wav,unknown
6803.wav,unknown
1641.wav,off
1972.wav,unknown
1998.wav,unknown
258.wav,unknown
297.wav,on
2303.wav,unknown
943.wav,up
5358.wav,off
7694.wav,up
2920.wav,unknown
6853.wav,unknown
7320.wav,unknown
3668.wav,unknown
6018.wav,unknown
4184.wav,unknown
1519.wav,unknown
668.wav,off
4611.wav,unknown
3931.wav,unknown
3929.wav,unknown
379.wav,unknown
3510.wav,unknown
96.wav,unknown
7465.wav,unknown
8435.wav,unknown
6968.wav,unknown
1063.wav,unknown
3099.wav,unknown
2218.wav,unknown
68.wav,unknown
9596.wav,unknown
5917.wav,on
2641.wav,up
9553.wav,off
5612.wav,up
1527.wav,down
460.wav,on
2483.wav,left
5097.wav,right
7035.wav,up
7594.wav,up
6797.wav,on
8153.wav,go
5048.wav,down
8797.wav,unknown
7788.wav,unknown
3565.wav,unknown
8066.wav,stop
957.wav,right
7345.wav,yes
4349.wav,unknown
5084.wav,go
1528.wav,yes
9002.wav,unknown
3156.wav,down
3661.wav,unknown
4368.wav,unknown
7704.wav,up
2741.wav,on
7515.wav,up
9831.wav,up
3874.wav,off
5295.wav,yes
8706.wav,right
91.wav,unknown
7222.wav,unknown
5869.wav,unknown
8672.wav,stop
6314.wav,up
1992.wav,unknown
8283.wav,unknown
492.wav,no
10497.wav,up
3760.wav,yes
8781.wav,on
4361.wav,unknown
9752.wav,off
9171.wav,unknown
1711.wav,unknown
2968.wav,unknown
9545.wav,unknown
1674.wav,go
3889.wav,unknown
4536.wav,stop
8536.wav,unknown
9661.wav,unknown
2221.wav,unknown
6660.wav,on
3150.wav,unknown
10336.wav,yes
3228.wav,right
6475.wav,left
6522.wav,up
176.wav,up
4756.wav,unknown
8889.wav,stop
4022.wav,right
4930.wav,unknown
4840.wav,unknown
9357.wav,go
3694.wav,unknown
9001.wav,unknown
8351.wav,off
531.wav,no
261.wav,no
7307.wav,unknown
4374.wav,right
5761.wav,right
89.wav,unknown
6600.wav,unknown
1867.wav,off
5300.wav,unknown
8736.wav,up
3037.wav,no
7591.wav,unknown
5725.wav,left
2625.wav,yes
108.wav,unknown
4552.wav,stop
2254.wav,yes
4754.wav,unknown
4377.wav,yes
4206.wav,unknown
1184.wav,stop
5019.wav,up
3635.wav,unknown
3237.wav,unknown
3704.wav,down
6746.wav,unknown
9654.wav,down
9550.wav,unknown
9292.wav,down
2455.wav,left
6573.wav,unknown
2768.wav,unknown
2826.wav,up
2085.wav,on
3584.wav,unknown
3344.wav,yes
2549.wav,unknown
8793.wav,unknown
6848.wav,left
3538.wav,no
8928.wav,off
7731.wav,unknown
4864.wav,unknown
6134.wav,yes
1755.wav,yes
2774.wav,on
7718.wav,unknown
7036.wav,no
6441.wav,unknown
2174.wav,unknown
6679.wav,stop
9302.wav,up
2934.wav,stop
34.wav,yes
4081.wav,unknown
8830.wav,unknown
4369.wav,unknown
3076.wav,no
1883.wav,unknown
8170.wav,unknown
8544.wav,unknown
4329.wav,unknown
2967.wav,unknown
935.wav,go
2574.wav,unknown
5117.wav,yes
6552.wav,unknown
9473.wav,unknown
2539.wav,unknown
8248.wav,unknown
3838.wav,go
7816.wav,unknown
5308.wav,unknown
6408.wav,right
4120.wav,unknown
6173.wav,unknown
3303.wav,unknown
1672.wav,unknown
6570.wav,unknown
238.wav,up
6189.wav,right
6035.wav,down
5657.wav,off
1875.wav,on
2645.wav,unknown
4257.wav,unknown
9239.wav,on
7126.wav,no
7003.wav,unknown
3414.wav,unknown
1546.wav,up
6777.wav,unknown
5177.wav,on
9135.wav,unknown
5990.wav,unknown
2279.wav,no
8581.wav,down
3084.wav,go
3377.wav,unknown
8808.wav,unknown
5799.wav,unknown
141.wav,unknown
812.wav,up
10318.wav,unknown
3481.wav,unknown
10321.wav,unknown
1359.wav,left
506.wav,unknown
7285.wav,unknown
4246.wav,unknown
1619.wav,unknown
2261.wav,unknown
1156.wav,up
7141.wav,unknown
1068.wav,left
5025.wav,left
4128.wav,on
5379.wav,unknown
5839.wav,stop
3386.wav,yes
241.wav,go
10044.wav,unknown
7207.wav,stop
7623.wav,unknown
2134.wav,unknown
9236.wav,unknown
7761.wav,unknown
2627.wav,right
1046.wav,off
3493.wav,right
5558.wav,unknown
5912.wav,unknown
9505.wav,up
3805.wav,off
9163.wav,stop
3963.wav,unknown
3283.wav,left
7917.wav,unknown
5142.wav,unknown
4435.wav,stop
1368.wav,right
6388.wav,on
9760.wav,unknown
3000.wav,unknown
8471.wav,no
6290.wav,unknown
4721.wav,unknown
4170.wav,unknown
6538.wav,stop
2204.wav,down
8176.wav,yes
2977.wav,unknown
953.wav,unknown
2492.wav,yes
9966.wav,unknown
4208.wav,unknown
6258.wav,on
4600.wav,unknown
1076.wav,unknown
1840.wav,up
1731.wav,unknown
2100.wav,off
2528.wav,unknown
7799.wav,unknown
504.wav,right
7082.wav,yes
2109.wav,unknown
1106.wav,unknown
9700.wav,unknown
9386.wav,unknown
3607.wav,unknown
9311.wav,stop
1611.wav,unknown
6011.wav,unknown
1760.wav,go
7162.wav,unknown
5775.wav,unknown
7696.wav,on
5649.wav,right
1687.wav,unknown
8702.wav,unknown
3727.wav,unknown
1903.wav,unknown
1766.wav,unknown
9771.wav,unknown
1781.wav,unknown
7779.wav,unknown
7671.wav,stop
3016.wav,unknown
6102.wav,stop
1814.wav,down
2158.wav,stop
2283.wav,right
7382.wav,down
7160.wav,no
3670.wav,stop
650.wav,unknown
3249.wav,unknown
2012.wav,unknown
3028.wav,stop
9818.wav,on
4162.wav,off
1884.wav,unknown
2858.wav,unknown
3845.wav,stop
225.wav,unknown
6954.wav,unknown
7565.wav,on
4319.wav,unknown
6667.wav,on
4623.wav,unknown
422.wav,unknown
7277.wav,right
7746.wav,unknown
561.wav,unknown
1971.wav,unknown
7713.wav,unknown
3299.wav,unknown
2985.wav,unknown
9595.wav,unknown
10393.wav,unknown
7039.wav,go
3137.wav,stop
2113.wav,unknown
10342.wav,on
7294.wav,on
3329.wav,go
914.wav,unknown
5241.wav,yes
5065.wav,go
4476.wav,up
7743.wav,unknown
7669.wav,unknown
4463.wav,right
10477.wav,no
8995.wav,down
1170.wav,up
270.wav,down
5139.wav,unknown
2563.wav,unknown
8461.wav,go
1959.wav,unknown
9204.wav,stop
4337.wav,down
3112.wav,yes
7439.wav,on
538.wav,unknown
4948.wav,unknown
75.wav,unknown
8605.wav,on
6473.wav,unknown
2360.wav,off
10476.wav,unknown
5825.wav,unknown
1229.wav,unknown
